"length"	"Mg"	"Al"	"P"	"Ca"	"Sr"	"Y"	"Ba"	"La"	"Ce"	"Pb"	"Th"	"U"
0.23223	162.544267258041	1.29478881835622	580.627116423622	400003.81	30.0246863854121	0.0409316725212198	10.9035324248287	NA	0.0259147504018682	0.503877205112816	NA	0.102160124460531
0.23296	168.424747569706	1.32139443440807	636.098163938124	400003.81	29.5941127231853	0.125322414875415	11.1275806967872	NA	0.0132236263028501	0.593356835225894	NA	0.156394648060582
0.23369	162.91304209971	1.12337787174095	643.293608498713	400003.81	30.0501231517249	NA	12.3081290176078	NA	NA	0.863051976991204	NA	0.0793442825988048
0.23442	174.730279571796	1.74936834578105	611.312252042416	400003.81	28.5341092601432	NA	12.8729800313826	NA	NA	0.638984726258106	NA	0.153931549529878
0.23515	174.578420884742	1.30802009549752	611.85271078536	400003.81	28.077155066838	NA	9.75935778990487	NA	NA	0.476564992443211	NA	0.0921134766575967
0.23588	141.82431466902	1.47167620852646	638.755583281794	400003.81	29.647985549451	0.0409840382418122	12.7745233113558	NA	NA	0.620969654825396	NA	0.0767170513927715
0.23661	146.330155275797	0.971587151345502	613.982073822799	400003.81	26.7245991238139	NA	11.901571187128	NA	NA	0.612328418942639	NA	0.130416430887771
0.23734	167.283136715823	1.09819244035267	634.676583950513	400003.81	29.1827179191578	0.0442953753957986	11.3273585708118	NA	0.0140221926766378	0.398463195609956	NA	0.0829154650562157
0.23807	140.095967496753	0.972511714919242	671.437220733643	400003.81	28.2146331530841	0.0609408888834144	12.5550162691944	0.0292568908813719	NA	0.442416611583889	NA	0.101400348590487
0.2388	162.197891308638	1.32187358917951	654.88537275392	400003.81	28.3990290447192	0.0858998251753319	13.0434965000673	NA	NA	0.447361433159399	NA	0.0982614443846505
0.23953	169.82454676447	1.50597514283084	673.103777288434	400003.81	92.2794918840294	0.107408024882507	9.84156150260775	NA	NA	0.467844938922324	NA	0.10722843277331
0.24026	160.553705378293	0.813649008270093	655.945538287333	400003.81	27.6014593508208	0.165529816804395	9.03821879704861	NA	NA	0.313465904151433	NA	0.154927609752793
0.24099	154.485874936982	0.824227604725126	669.190954220444	400003.81	28.4046210539807	0.104799378723817	12.3955000412594	NA	0.0132698971662208	0.516030337360903	NA	0.0959051061224782
0.24172	167.930320213671	14.3864050290824	635.628250387733	400003.81	27.2769780479317	0.170991223739745	12.0704643931913	NA	0.0270635698935301	0.202373825773877	NA	0.142255201252956
0.24245	167.237999570672	0.948834987121313	643.184448989101	400003.81	28.2105641960293	0.082214775044573	12.5935054398265	NA	NA	0.428169900413021	NA	0.0854960553338471
0.24318	158.083063521036	0.986865459652386	656.722236937799	400003.81	29.5679305117514	0.0427539532919178	10.0216832716372	NA	NA	0.465575564135904	NA	0.142280993628473
0.24391	172.927253543513	1.62581861597573	724.987419363305	400003.81	28.7094207548528	0.0442235084539201	13.7842502566814	NA	NA	0.523460448939165	NA	0.147171530117903
0.24464	168.788378712047	1.20840505248509	703.052139703774	400003.81	29.3948438790564	0.0642480077084628	11.7522157731284	NA	0.0135589465811914	0.304177156982349	NA	0.13363177913828
0.24537	157.318747537208	0.619345027432247	688.188807268867	400003.81	27.7487791317919	NA	10.8982367713777	NA	0.0134909806985058	0.443908121935842	NA	0.132961933455978
0.2461	171.173874430671	0.745299665241502	614.353197617378	400003.81	26.1716680734832	0.20758622863807	10.5057497298231	NA	0.0131420877937863	0.37345359745508	NA	0.0863463289057453
0.24683	144.905989639161	0.612099499063507	627.70052212109	400003.81	27.471970389074	0.0397787297748226	10.0663294861961	NA	NA	0.395503913490418	NA	0.140654455601591
0.24756	160.149550765039	0.656046120101337	654.296370077719	400003.81	27.5830264185337	NA	8.82189752011896	NA	0.0511455093026815	0.286838409537966	NA	0.0924082683365845
0.24829	169.334947689799	0.621603299414722	657.447528050196	400003.81	27.8293584567888	0.106933880600864	13.104010947385	NA	NA	0.364514859621464	NA	0.106755081286914
0.24902	159.110358207878	0.583437867626475	709.137573668984	400003.81	30.1516198273353	0.113752049551802	10.9078526431613	NA	NA	0.258495031135487	NA	0.06624338728179
0.24975	160.563875665874	0.595913393728074	641.616906619641	400003.81	29.5851267193272	0.130708794788451	11.4897289571386	0.0313747103921285	0.0137919801377644	0.618859418636056	NA	0.163116518139907
0.25048	156.144351024659	0.7044470177578	672.842856624373	400003.81	29.2209646623566	0.130115432539671	11.7843405879928	NA	NA	0.349072312364143	NA	0.0721630191520393
0.25121	148.55691654392	1.25806265371628	669.461268539247	400003.81	26.2417239689371	0.042043615388683	8.17471445473069	NA	NA	0.199047557628983	NA	0.113681243562983
0.25194	161.196282389431	0.964267049423625	665.925299210559	400003.81	27.5991247086029	0.0867661005036597	10.6313292906139	NA	NA	0.349165680855523	NA	0.153395214059863
0.25267	152.080431343289	1.04800167697498	669.040060598874	400003.81	28.7911508293724	0.12258949066398	11.2116326677973	NA	NA	0.251493063864668	NA	0.144484111902497
0.2534	165.786316305981	0.983220391827773	681.743737799423	400003.81	29.5613735801421	0.106492225023883	13.6176113799947	NA	NA	0.282334107602491	NA	0.212642502759619
0.25413	159.741727634436	1.2108955344929	667.17718269368	400003.81	28.7936488191594	0.0429202804552173	9.37444238584702	NA	NA	0.264162431385637	NA	0.107123430905804
0.25486	172.881571957856	0.999814503956327	657.830786444725	400003.81	29.9595769263711	0.0449812306099319	11.3828644247141	NA	NA	0.447230287154698	NA	0.140337158037105
0.25559	152.451962470579	0.864427286498051	635.529644216745	400003.81	26.8846671410057	0.0842649186674283	9.08987466562218	NA	NA	0.578500083362722	0.0229126722755345	0.140209217019643
0.25632	154.572901355828	1.09192836017772	683.577191044435	400003.81	27.9874644667845	0.106438408552709	11.9085028446147	NA	NA	0.443462388647127	NA	0.11511672856013
0.25705	152.937086996652	0.885465003952901	603.360340282815	400003.81	27.9737338033584	0.20716196861878	9.26980763247691	NA	NA	0.470779031322411	NA	0.0603184685401679
0.25778	153.931342920095	0.994905704058069	678.390569162744	400003.81	29.8261326194151	0.10390903204402	10.074752529178	NA	0.0131571597719054	0.393561957482463	NA	0.0345772776004863
0.25851	164.967993735826	0.898863856540685	665.806145039077	400003.81	27.3638618370759	0.0630858684945865	11.6517281363418	NA	NA	0.278762895688711	NA	0.122465913463616
0.25924	151.63010653824	1.71728032943496	671.152677326849	400003.81	27.9889875230668	0.109163023967959	10.467804177736	NA	NA	0.310088066956003	NA	0.127145578520734
0.259975	160.558798844766	1.17006871629788	681.767255955218	400003.81	30.7457368044115	NA	9.28995487986114	NA	NA	0.271726808901981	NA	0.110190945343671
0.260705	155.31354464937	1.40739594378527	667.946680484472	400003.81	29.0333590539104	0.111230922764002	9.83617043744806	NA	NA	0.46342980293548	NA	0.185083533924522
0.261435	165.0187894021	0.923275993512485	670.51621375357	400003.81	29.451651750619	0.0900015278509999	10.4281598432321	NA	NA	0.383493169746718	NA	0.0842337593095997
0.262165	161.952333276239	1.50283711688684	609.907157991238	400003.81	29.6080575554647	0.153811532283957	9.83242985801055	NA	NA	0.312080502459145	NA	0.0731189695178724
0.262895	163.762583281646	0.772259535484951	626.905614268052	400003.81	29.2729938384036	0.107544416631586	10.4272300698464	NA	NA	0.203655419723071	NA	0.116312913598337
0.263625	163.296953208059	1.76895254516805	650.801936495915	400003.81	30.3355614254668	0.0459779986009776	9.67474842943435	NA	0.0145548457261803	0.326518846194703	NA	0.0765018044183866
0.264355	160.646045114353	1.31029234808774	650.025353484341	400003.81	31.0226804722329	0.112695615972995	12.0078721644812	NA	NA	0.768379068401657	NA	0.103131193534183
0.265085	164.001856799376	0.968667634841157	679.971634779033	400003.81	30.7333116730624	0.135974487251885	12.3149855307543	NA	0.0143475994133058	0.236033233758013	NA	0.160259683971087
0.26581	150.662942298536	1.30213528575312	599.321486061383	400003.81	29.0599706330257	0.111994043407398	10.9780340501516	NA	NA	0.402973100775534	NA	0.102489163093015
0.266545	145.879191337066	0.798879670506296	631.695430580431	400003.81	28.2245333680206	0.0667495777591549	10.7866614003817	NA	0.0281737595120556	0.442442805942119	NA	0.129578116441197
0.267275	162.768016936236	0.829286147399183	627.279972456717	400003.81	31.3020389413003	0.132284908198134	9.86567898832602	NA	NA	0.354892558817125	NA	0.137567521833459
0.268005	150.439087488813	0.828602161036276	645.589473687826	400003.81	29.4083469429195	0.147499100595816	9.54120991285172	NA	NA	0.239414573507867	NA	0.0964141187845809
0.268735	144.588283631441	0.771786173234569	580.42264595324	400003.81	28.5715520776421	0.0644858081707256	9.2752330380746	NA	NA	0.28494892826974	NA	0.107298786536578
0.269465	163.215199422249	0.913184952749371	651.816669325747	400003.81	30.8023230929437	0.178037919019507	9.60258531478299	0.0320513907466995	NA	0.526825649775524	NA	0.111085699697316
0.270195	145.48672873575	1.20293082173232	627.172970272423	400003.81	29.5536532921116	0.136172371855635	13.7846540138074	NA	NA	0.322337966341262	NA	0.047200576668641
0.270925	158.623468327665	1.14651945428299	610.669492585974	400003.81	30.5114845723584	0.0693669539508147	10.7166738928683	NA	NA	0.284622918258607	NA	0.0961830229846517
0.271655	155.307209363824	0.903069386681971	623.372760357261	400003.81	29.13087200333	0.137790637414873	10.2762908849427	NA	NA	0.304423460276479	NA	0.11463200819626
0.272385	152.889942852316	1.32040057785363	597.608996891536	400003.81	26.3639217633152	0.0858041039078746	8.11280576354137	NA	NA	0.284355312980956	NA	0.0624596006057666
0.273115	148.944553382947	1.41322568305064	656.17310053584	400003.81	28.8262849585151	0.108752001178477	11.5876746092376	NA	NA	0.514895672690262	NA	0.0995222714205214
0.273845	148.950789548679	0.828871352308058	562.258879456364	400003.81	29.3569481832645	0.0632326301593696	9.5443096035737	NA	0.0133446605598976	0.439093594409453	NA	0.192902279919723
0.274575	150.093759337502	0.68759650506263	589.696193386253	400003.81	30.8687902489546	0.0634994061175784	11.9537684845889	NA	NA	0.481035584706206	NA	0.0968523407124342
0.275305	146.872151279379	1.29492754413945	647.558165907021	400003.81	30.354825836838	0.0631100071435088	11.7683196746586	0.0302982550197548	NA	0.358554827775632	NA	0.0525034739898196
0.276035	164.177408164967	0.928902052184529	640.220157095283	400003.81	31.1186665535811	0.0626863642075797	10.5755278424297	NA	NA	0.415510207036586	NA	0.095612250184109
0.276765	168.417737204765	1.42470428642744	599.707021777241	400003.81	28.5677658138597	0.138869752859484	10.2517942079705	NA	0.0376795761206224	0.13148582829866	NA	0.0990259762338628
0.277495	164.756830475345	1.71328788339789	636.507983958243	400003.81	27.2724397876921	0.0400770756073508	11.7440418081978	NA	0.0253736861268708	0.32256582117652	NA	0.0666833853813997
0.278225	138.896107053001	1.95612692723455	580.157642618058	400003.81	28.4433678397526	NA	11.1560534503516	NA	NA	0.532426302070711	NA	0.129042461843851
0.278955	163.190936828647	1.71115530985822	645.350693816956	400003.81	31.5176548041445	NA	11.4245478072442	NA	NA	0.25138539052677	NA	0.135925876941544
0.279685	156.128128427979	1.23705666266827	629.11032753807	400003.81	28.890073035878	0.103356090001327	12.8859764119394	NA	NA	0.352318932280036	NA	0.146180674048272
0.280415	147.006880600189	1.21172488472946	599.107789344136	400003.81	29.7529323902388	0.0787419891061347	11.9566117534911	NA	NA	0.521940120783858	NA	0.0982624189241795
0.281145	144.611326944826	1.04607433805609	611.909474803492	400003.81	27.7159975394803	0.081575347638156	12.0606889756658	NA	NA	0.366900165236528	NA	0.0593813512489603
0.281875	159.395621225997	1.40715074731286	653.919976449469	400003.81	32.1087269118693	0.0822958645363025	11.3995228833749	NA	0.0260510179723516	0.448075356286891	NA	0.119815100955506
0.282605	151.264233156404	1.41532915648481	635.710566820332	400003.81	32.2354028327999	0.186245505958295	12.1276191910778	NA	NA	0.391888477290282	NA	0.146337816274068
0.283335	150.908322058294	0.819864209090691	580.306407656157	400003.81	28.7140817869902	0.0799208816940999	9.26015089985892	NA	NA	0.435144314257121	0.206469657043877	0.108045870956767
0.284065	153.803827220157	1.20496398974821	609.776234719098	400003.81	28.8124512399727	0.0783026432400304	10.9507296311568	NA	NA	0.500488299112448	NA	0.0977141575957851
0.284795	156.070232402512	1.21508014076709	656.144275542798	400003.81	31.2562601525705	0.0812163672659378	11.2499922367816	0.0292424229008023	0.025709299673992	0.38451316547835	NA	0.346333141729827
0.285525	151.675947529123	1.08088845537935	599.464220945969	400003.81	28.9534952323416	0.0957823407653204	10.1036305255816	NA	NA	0.326501631682149	NA	0.0796844921938194
0.286255	162.624328707771	0.986588658364274	646.66748030605	400003.81	31.3795425213091	0.198979242814661	12.9339355334269	NA	NA	0.376811859170206	NA	0.124153051960095
0.286985	172.63932830299	1.07632759506577	615.520299706519	400003.81	29.0656800513966	0.121840823151169	10.2772595305637	NA	NA	0.423023220688129	NA	0.101362897364725
0.287715	163.791158723058	1.60578100108931	610.952165090623	400003.81	29.4279038007225	0.199812120103834	10.6448081340745	NA	0.0379497490064076	0.321626950862586	NA	0.174546968496604
0.288445	149.460284995636	1.63778784733758	616.046312413842	400003.81	28.5207887682591	0.203794827460794	11.2914821956178	NA	NA	0.347336195180539	NA	0.16106968524331
0.28917	148.399992592673	1.7823222928313	609.04650215957	400003.81	30.4361247112322	0.163503282319231	11.9776539944242	NA	NA	0.522526784704259	NA	0.153030875074237
0.289905	158.064301437581	1.36187616715106	601.54593336283	400003.81	31.8375604847494	0.155411849637416	13.6633716263632	NA	NA	0.312701652465974	NA	0.0727252137734363
0.290635	154.32705881799	1.19961106109786	583.434201997197	400003.81	28.7307197984697	0.120274615384264	11.4273236219024	NA	NA	0.132858695025294	0.0218025874001843	0.108399432106718
0.29137	155.323154344706	1.43526909392563	578.01183496579	400003.81	30.7466381901803	0.0999273813669019	12.7781370458718	0.0287836893372379	NA	0.283853336026426	NA	0.149645849323567
0.2921	158.108319963671	1.63396937914863	606.280605762693	400003.81	30.2810832458913	0.0597219276151961	12.1977624679041	NA	0.0252075186497514	0.452419544160189	NA	0.0993721028628585
0.29283	157.640304026423	1.41893308320168	626.776101951054	400003.81	31.7705378283709	0.13830721818243	11.7900491456347	NA	NA	0.2244946818011	NA	0.106844742043918
0.29356	149.378656212373	1.52536665355708	633.930926031064	400003.81	28.3746645930697	0.207466064446797	12.2690062489594	NA	NA	0.255366457688734	NA	0.189864042361209
0.29429	153.635553151049	1.11366963829163	581.728336243772	400003.81	29.2411518866007	0.23685842481396	12.3038834429281	NA	NA	0.168193476957195	NA	0.131365966154768
0.29502	142.045503904483	1.47034202584157	606.974192157948	400003.81	28.43067049815	0.199982130709838	9.69458572289234	0.0288011692418152	NA	0.246154610666522	NA	0.141417141953448
0.29575	154.272771319844	1.52203941394173	587.982099888824	400003.81	34.0938956630429	0.263003029172372	8.94478422843759	NA	NA	0.210703682807115	NA	0.227227502488692
0.29648	152.653107276403	1.95757597651951	621.972892108021	400003.81	31.6800341936425	0.145700732046553	13.1970393054781	NA	NA	0.256206287426097	NA	0.0779217029937767
0.29721	145.836453404591	1.76631817082535	654.529964055843	400003.81	27.5651819639673	0.1215258386888	13.4897511863942	NA	NA	0.230130700518918	NA	0.092675430616928
0.29794	197.276691363274	2.67704281327942	645.242809563898	400003.81	30.3022737090706	0.0869670451657124	12.6260474820106	0.0313129877484132	0.0137648475374779	0.391150318880256	NA	0.0994822452130214
0.29867	150.053014421174	1.62011224425018	599.095410644884	400003.81	29.9433912508694	0.201595399441275	10.0951176381001	NA	NA	0.133610514078593	NA	0.142557963147786
0.2994	143.110072739368	2.2842565577902	585.777726008315	400003.81	26.9610950922989	0.176793621251762	11.8262899092722	NA	NA	0.892930893384313	NA	0.179772041046847
0.30013	148.736254161441	2.08394472053165	581.933623764165	400003.81	29.1428044855945	0.147081550660788	10.7460290229294	NA	NA	0.298425505234216	NA	0.17481097089979
0.30086	156.865107611357	1.50047194492208	621.081251547159	400003.81	31.5533678816237	0.0612209748576181	10.2195428147493	NA	NA	0.173902520691051	NA	0.118845674760182
0.30159	170.131932057012	1.10497030196546	630.621497898121	400003.81	31.9914242304233	0.16677828411838	11.3285788374264	NA	NA	0.217127424973642	NA	0.130078215048781
0.30232	164.194638936504	1.09917385482495	594.67907392145	400003.81	30.882906360836	0.186642620522319	11.9323934676852	NA	NA	0.19635221582581	NA	0.13802241407431
0.30305	144.306152364304	1.32380399146118	614.791778702129	400003.81	26.3046576174971	0.13548795014596	8.86739785541182	NA	NA	0.0549764330334796	NA	0.0563575642999398
0.30378	162.726573643451	0.991403263712346	627.693994564766	400003.81	30.3249986805107	0.0644258167346479	11.4413271108191	NA	NA	0.0609993226925019	NA	0.151869742628723
0.30451	155.217863489092	1.48003248926566	634.851791270546	400003.81	27.9776030339557	0.060387021643711	12.2262972448683	NA	NA	0.152473267815778	NA	0.184221249745175
0.30524	163.006219219912	1.63694963119652	611.150551629746	400003.81	30.6870093487603	0.122212278632132	11.0685649451813	NA	NA	0.154283849964044	NA	0.177934970903978
0.30597	140.054718192608	1.48303545181466	668.338651059845	400003.81	30.84822407523	0.0867339088424884	11.8986973176167	NA	NA	0.205307523693966	NA	0.162359210022303
0.3067	153.760843325931	1.91058470807913	652.135941675187	400003.81	30.1745750503291	0.103454325088266	10.8026244701139	NA	NA	0.0979520956014562	NA	0.103281343781995
0.30743	153.214028676717	4.25797839866387	623.282184959799	400003.81	32.124132116572	0.193142823809915	11.0896906351928	NA	NA	0.0609541248620596	NA	0.160685106343779
0.30816	149.201541200472	5.97206821806438	632.618078114422	400003.81	27.3622562336422	0.0605278856079192	12.0396944642253	NA	NA	0.0955164160484534	NA	0.109107098149293
0.30889	156.133551410681	5.33562487443006	610.726290189675	400003.81	28.5676108154226	0.0603624865564038	9.5400327201234	NA	NA	0.133360617940023	NA	0.159033359835879
0.30962	157.556787191557	3.20577453491495	614.687879262423	400003.81	29.7702511812547	0.33324779697987	14.648554048202	NA	0.0131856721440652	0.17747681428692	NA	0.0866326874131135
0.31035	141.480230619863	3.33933263034722	588.847537445217	400003.81	31.0529058954252	0.145397967198991	10.8444418376686	NA	NA	0.0786654108093307	NA	0.120962925319741
0.31108	164.853743574084	2.12899592694724	578.296510351699	400003.81	29.5749247285698	0.160646292383756	12.1965507892169	NA	NA	0.0760502003566855	NA	0.150356875728766
0.31181	165.2529588824	1.58563502560878	661.771449747646	400003.81	31.1108058415511	0.120955223811563	11.2770728300493	NA	NA	0.114522207130319	NA	0.0838544193429656
0.31254	164.390559007443	1.68218530333084	651.751512435302	400003.81	30.2401724030685	0.149706257946953	9.45602696719899	NA	0.0135399495471931	0.141746139258746	NA	0.151238403924581
0.31327	142.211658110429	1.39725724688221	602.572317653648	400003.81	27.5677734424296	0.146673004500032	11.3862821878951	NA	NA	0.0793552508051428	NA	0.148174107105583
0.314	167.910384855094	1.29092287832692	640.187800388538	400003.81	29.4411198323245	0.258865792786791	13.3320777047218	NA	NA	0.0612709227515985	NA	0.16152023772636
0.31473	157.212055922367	1.58904154233789	600.920297630826	400003.81	29.8033774752412	0.126726007360253	12.0402721122038	NA	NA	0.0799900473868258	NA	0.0878551204981566
0.31546	165.982568753947	1.51524189677483	666.998136753227	400003.81	30.4929538224788	0.199393188800645	12.3932722542358	NA	NA	0.146835220624994	NA	0.129018771571404
0.31619	155.302487958821	1.54563547501648	602.361837032979	400003.81	31.5620502487564	0.180792282376589	11.9191233679588	NA	NA	0.128382084032636	NA	0.103403520965283
0.31692	160.775752996977	1.56912052245325	615.847594546483	400003.81	28.5153837818951	0.0873976257114545	10.0100156508793	NA	NA	0.103436199729831	NA	0.0999747894791149
0.31765	147.225285905784	1.43125450146962	642.747328539967	400003.81	28.0225693373524	0.180989630446681	9.40009544311024	NA	0.0143230319266363	0.107100424120779	NA	0.0846943755943901
0.31838	151.423123322245	1.8149200228981	592.559357297443	400003.81	38.5704544836927	0.066335712050716	10.9554868252144	NA	0.0139995372339379	0.188431294409872	NA	0.0735830444078295
0.31911	149.599804325485	1.27098816200865	668.047682089211	400003.81	30.6783982414503	0.112627922554205	12.3608611982377	NA	NA	0.0853106619765768	NA	0.112439602489778
0.31984	148.083104435814	0.751438784913268	561.090560357315	400003.81	28.9130122492517	0.153830282470946	12.527593877614	NA	NA	0.104033967036414	NA	0.0914109963141269
0.32057	144.820449754398	1.21306596070031	603.182913479373	400003.81	31.1999050997664	0.133027724262558	12.0481020564383	NA	NA	0.524852306063639	NA	0.0830010497166604
0.3213	176.398666229212	1.30726585154226	647.82648561589	400003.81	29.8131698703672	0.115842650219946	10.9848414217333	NA	NA	0.175493545132287	NA	0.0770976971612229
0.322035	144.636205374509	NA	624.893085917236	400003.81	30.8842605960807	0.0890685671451398	12.5750595049894	NA	NA	NA	NA	0.0555731076112196
0.322765	161.025922775388	0.82997725493182	661.170306026569	400003.81	28.1176653649622	0.0882626987114023	9.52112553627063	NA	NA	0.0626747612703106	NA	0.0826063634339668
0.323495	161.777945331114	1.60004853108966	607.967011654118	400003.81	29.0559744076443	0.133681517079634	10.8010360838804	NA	NA	0.0843803975891423	NA	0.111213512391423
0.324225	155.270168649261	0.676186219575059	608.542489081409	400003.81	29.9247481773755	0.0878893101295185	10.8860605955992	NA	NA	0.166431895619514	NA	0.155380954804147
0.324955	154.381504693556	1.9358984476025	613.212144183451	400003.81	28.3090973022123	0.0653134008159228	11.1347712774441	NA	0.013783787922538	0.0824549953477026	NA	0.135847729196647
0.325685	146.181327403565	1.58635069289359	601.194979099926	400003.81	28.147485736069	0.126511412211291	12.9190799797278	NA	NA	0.159711184169137	NA	0.0877063484894502
0.326415	159.018223635837	1.90665806317913	672.542881156011	400003.81	29.0390810679849	0.196774396451716	9.66687211939083	NA	NA	0.248415355159047	NA	0.118229413404245
0.327145	153.1687085555	1.73717807776217	693.070793595845	400003.81	30.4579803625206	0.148157430344425	10.9374392551101	NA	NA	0.180359855907302	NA	0.0352151202950637
0.327875	149.079736688743	1.5926765033732	614.837425749113	400003.81	30.2389767006004	0.10584516823893	18.8403950372963	NA	0.0402069510862301	0.46103749067292	NA	0.0880560906624061
0.328605	134.105866918075	1.07531017799631	622.24690140566	400003.81	26.6149571098644	0.275157736871842	9.00392244602442	NA	NA	0.148866551412071	NA	0.0572252589178459
0.329335	157.64452163824	1.22123836234713	636.33065714332	400003.81	28.7320059077067	0.210078824712872	20.4893055680447	NA	NA	0.139233037285109	NA	0.0436902564658199
0.330065	154.523429074156	1.17419202054403	617.163991854255	400003.81	29.2278211191658	0.536566141397036	10.0606382545587	NA	0.0135868469328559	0.121916349398596	NA	0.0714139006537361
0.330795	162.52021860971	0.874502992436461	600.693943799548	400003.81	28.7786828120594	0.191809715392544	11.3539378906373	0.0306937132892418	NA	0.221967935746018	NA	0.124111831523738
0.331525	149.321664732044	1.32090535436669	636.289558583462	400003.81	29.8046270294496	0.125276030018436	11.1234621100231	NA	NA	0.0593046285745554	NA	0.0868498972078595
0.332255	171.486579672007	0.932714603737367	643.706003146865	400003.81	30.3759992925555	0.167856032563397	11.4017859596295	NA	NA	0.15892859128802	NA	0.157104831079253
0.332985	160.090945516827	1.0213778688286	637.020289790406	400003.81	30.3386043579467	0.267797465093374	11.5232203567885	NA	0.0130413912408366	0.097516960108225	NA	0.214228535202537
0.333715	156.602306560875	2.41162176722079	630.36721428905	400003.81	42.8594025693941	0.224824388888364	10.6705392015835	NA	NA	0.116106853251583	NA	0.059509875208047
0.334445	161.114182631074	1.14353383763367	586.954232521769	400003.81	30.6933109469233	0.215751268157225	11.1489587407918	NA	0.0136590087230044	0.0817085627723571	NA	0.0987173197123323
0.335175	156.532591300022	0.748421793031797	682.235264389418	400003.81	29.5560457353744	0.0656606929883701	11.8939582581537	NA	NA	0.0621685219188983	NA	0.072834277927374
0.335905	151.689643220712	0.764131889757358	641.187659890266	400003.81	29.2315514836085	0.148978868463456	10.4309187400689	NA	0.0134741619372242	0.141057426225389	NA	0.0619692463404789
0.336635	154.613035364596	0.761964584068473	612.044005900265	400003.81	28.4124193319717	0.169780167276174	9.38339243406335	NA	0.0134359451997592	0.200940499990244	NA	0.132419524680397
0.337365	156.068732211492	1.42916617395246	675.046134830467	400003.81	32.8574506042336	0.135543598121943	12.5167850698885	NA	NA	0.192504184599335	NA	0.0939680764336302
0.338095	155.777002914633	1.21236982564578	615.505358788866	400003.81	31.2247268598125	0.110791343163262	11.6868598930693	NA	NA	0.167841166830805	NA	0.0921709769138589
0.338825	164.814833483883	0.915502072775551	561.55273814056	400003.81	29.7757051225302	0.267738800738239	10.2034438024808	NA	0.0130385343623858	0.136496956729342	NA	0.145637701204864
0.339555	153.609436488005	1.30085020475522	635.781571794306	400003.81	28.641280103107	0.130424987834213	9.61112606423166	NA	NA	0.0617421022937157	NA	0.135633328139278
0.340285	158.26577217007	1.41147936485627	627.835140127561	400003.81	28.5814021082299	0.152065966763407	9.95239374502537	NA	NA	NA	NA	0.117473615665268
0.34101	164.384405863834	0.873392544603269	601.670246543255	400003.81	28.6190874036152	0.148993533076679	10.3185042772203	NA	NA	NA	NA	0.0973909680680239
0.341745	154.011527585624	1.25669844179144	572.595826128916	400003.81	27.3657782938847	0.125998272808639	11.1875912200363	NA	NA	0.159063384099492	NA	0.148501706381213
0.342475	166.056828249914	0.978928105696416	635.538890891403	400003.81	30.6494681285232	0.17617284786641	9.97142504352222	NA	0.0139418447254103	0.145953473244773	NA	0.0641201741714882
0.343205	160.820944854551	1.23114150446239	672.977306047958	400003.81	30.8734159264343	0.152737014966252	8.83351413537017	NA	NA	0.0826360936096672	NA	0.0998379288027759
0.343935	157.449540971619	1.11974768026488	640.28098784126	400003.81	26.5147472737016	0.261970438463677	14.1902595825428	NA	NA	NA	NA	0.118049584996499
0.344665	164.696766011184	1.548437638863	659.885846230204	400003.81	28.2153088083141	0.315913315967418	10.770728618589	NA	0.0133331377314039	0.0996984935318424	NA	0.113884228168667
0.345395	143.518693103348	1.45124357531081	621.125901405995	400003.81	28.3329508338333	0.144907543773557	12.5734118518225	NA	0.0131059373108963	0.196005086128179	NA	0.0947201242701132
0.346125	158.956362895824	0.828936033129065	634.212799850745	400003.81	29.9282921360437	0.210802421280223	13.028176413934	NA	NA	0.0997924421209357	NA	0.149068698430711
0.346855	158.264668178934	1.74445767367795	637.470602281388	400003.81	29.9613003164315	0.0832805131856298	11.6468914164776	NA	NA	0.157704431371968	NA	0.164556450642239
0.347585	160.443244546605	1.27329669233616	685.839703076191	400003.81	28.2395916652419	NA	11.6755875783779	NA	NA	NA	NA	0.106206064860153
0.348315	163.237055176464	1.0858600850776	668.51700943814	400003.81	30.0557423718673	0.1058468884788	10.4882962562869	NA	0.0134025348487958	NA	NA	0.149703510490234
0.349045	161.559672634228	0.932316996091011	640.188530025626	400003.81	27.374168824904	0.152683098070297	9.99278367506217	NA	NA	0.144564696081027	NA	0.0816559179414561
0.349775	158.971489779513	0.904432298422025	684.772589286051	400003.81	29.5512393501537	0.242459902666653	10.3327980992549	NA	NA	0.104343962043472	NA	0.155867701805252
0.350505	166.881847995079	0.942909049139895	653.322698080575	400003.81	28.4922690448055	0.176478982150323	12.2226740100071	NA	NA	0.0626574984814545	NA	0.201885015834727
0.351235	161.40650854892	1.19620200477066	702.044150927255	400003.81	27.9434567105927	0.13117838238663	12.2302131754699	NA	NA	0.0620987529961257	NA	0.17279807965806
0.351965	164.027108381507	1.01997402327931	680.659764563724	400003.81	27.4362663790397	0.0852221817192689	10.4421550751134	NA	NA	0.161381278695517	NA	0.177256729797665
0.3527	157.020071926914	1.57416300680417	694.065486583709	400003.81	29.2823677695633	0.192691527579065	12.7756211891361	NA	NA	0.141900047513296	NA	0.124682414329229
0.35343	158.698532077595	1.05888105437378	615.011528307576	400003.81	26.7808454511231	0.0640646375983834	10.921879395636	NA	NA	0.262866726472682	NA	0.0710638497370658
0.35416	160.334445337453	1.41109186877579	590.403543687907	400003.81	28.5526359421281	0.130307094610439	11.4544182026108	NA	NA	0.205631256462404	NA	0.12647559454707
